id,price
309872,7149.852218
309873,1031.946667
309874,1982.126477
309875,2819.446877
309876,1151.855066
309877,453.4841743
309878,5447.983217
309879,728.749872
309880,2611.401867
309881,764.7243554
309882,7189.440054
309883,1580.771464
309884,1726.211503
309885,4743.898969
309886,3175.66951
309887,521.4338946
309888,863.949438
309889,9369.023714
309890,719.771844
309891,782.8210369
309892,10518.69432
309893,5209.906001
309894,721.5217253
309895,6489.717778
309896,677.7250233
309897,482.1546407
309898,454.5640142
309899,572.2576845
309900,1748.013969
309901,8474.606698
309902,891.8693608
309903,5393.324728
309904,15343.35786
309905,718.0488459
309906,756.0501435
309907,11509.01942
309908,11572.18894
309909,12405.00908
309910,764.401264
309911,7189.440054
309912,785.2704791
309913,720.4024253
309914,681.1691815
309915,2098.93974
309916,452.3250763
309917,715.121033
309918,717.7606679
309919,2379.214433
309920,1152.178881
309921,485.8249663
309922,4042.021867
309923,1775.283865
309924,876.006079
309925,3404.087005
309926,1683.393181
309927,2368.831773
309928,11554.68775
309929,1332.58662
309930,1469.778806
309931,6518.930633
309932,764.401264
309933,2327.714088
309934,959.3202762
309935,834.5451419
309936,5287.294188
309937,604.7114562
309938,11148.23283
309939,7974.733801
309940,852.8138078
309941,4060.816676
309942,3701.747784
309943,3088.559347
309944,720.0992486
309945,864.5852013
309946,7587.562506
309947,513.9681516
309948,672.6920201
309949,5095.147582
309950,5060.375987
309951,2777.070418
309952,2913.355392
309953,1151.045081
309954,4743.781214
309955,446.6131855
309956,11749.65535
309957,11680.18348
309958,9232.981744
309959,513.2244556
309960,11798.34851
309961,2658.053803
309962,2241.274086
309963,1141.607504
309964,934.8642007
309965,976.5380628
309966,2379.214433
309967,722.6208578
309968,3197.023688
309969,615.4729642
309970,814.9826026
309971,4865.236937
309972,968.4699036
309973,1997.81412
309974,13393.83499
309975,14452.80548
309976,2843.1686
309977,1683.102502
309978,935.9642125
309979,16480.8849
309980,9748.423179
309981,1252.32263
309982,6493.179745
309983,12515.56943
309984,3007.726168
309985,1013.186869
309986,695.4382078
309987,1151.041732
309988,9590.717023
309989,4736.309086
309990,2029.43841
309991,4508.720514
309992,512.4637943
309993,9748.423179
309994,10305.34365
309995,1151.855066
309996,1152.178881
309997,1415.00343
309998,1354.230775
309999,5758.447862
310000,935.4069764
310001,1748.013969
310002,1152.178881
310003,5736.170138
310004,7196.382233
310005,2064.928345
310006,14415.79427
310007,4581.780319
310008,5322.054246
310009,826.5774182
310010,2915.190704
310011,2923.85723
310012,2973.318105
310013,4251.572752
310014,4229.561876
310015,725.7223518
310016,614.7721865
310017,6482.000035
310018,4954.380675
310019,5040.396821
310020,1152.178881
310021,4793.051541
310022,719.6524896
310023,624.5692369
310024,7095.172806
310025,15854.13986
310026,1895.26307
310027,732.0605069
310028,1933.411816
310029,6368.249446
310030,16606.43907
310031,5741.311509
310032,2888.486298
310033,17070.34687
310034,853.2634325
310035,15842.08709
310036,752.9419713
310037,570.8847827
310038,3188.495086
310039,8056.184252
310040,2782.853359
310041,935.4069764
310042,13107.63633
310043,1151.045081
310044,2451.104939
310045,2428.576398
310046,2882.623741
310047,548.0597471
310048,718.1606847
310049,2697.335692
310050,2317.36496
310051,5417.081794
310052,2768.843103
310053,3684.945714
310054,6115.975722
310055,3365.881614
310056,2937.644409
310057,716.6285974
310058,1219.323022
310059,1186.696513
310060,9090.755894
310061,2319.649968
310062,7488.794321
310063,4825.457201
310064,2728.53737
310065,721.0604095
310066,2809.069658
310067,9596.011728
310068,720.4148032
310069,4734.61156
310070,2321.811071
310071,2740.730098
310072,5847.956622
310073,1373.598887
310074,1244.608396
310075,1685.254591
310076,2648.998262
310077,4744.611982
310078,4807.387933
310079,925.9572087
310080,1640.175479
310081,2844.506245
310082,13259.49467
310083,655.9942767
310084,5027.675755
310085,2293.323836
310086,6943.542395
310087,6055.301351
310088,1020.737584
310089,2826.895793
310090,720.0992486
310091,914.9256936
310092,5211.567227
310093,700.681027
310094,1778.114476
310095,7835.357202
310096,16063.90954
310097,1012.491484
310098,14844.17257
310099,452.7915023
310100,15986.02213
310101,1012.961692
310102,3364.539717
310103,863.949438
310104,2328.112954
310105,4695.123724
310106,2014.093867
310107,639.7693669
310108,2786.818986
310109,6491.055535
310110,8374.953606
310111,3871.280591
310112,11664.80724
310113,522.8665107
310114,8288.032199
310115,1302.627969
310116,4654.742398
310117,9463.197584
310118,6490.88084
310119,1151.041732
310120,1013.186869
310121,6943.542395
310122,2205.066833
310123,7071.295941
310124,3319.444263
310125,716.6285974
310126,2413.513148
310127,1603.460299
310128,9309.837777
310129,1466.691435
310130,1694.602359
310131,2739.183365
310132,9068.487522
310133,574.7520531
310134,14331.14355
310135,5908.541088
310136,6511.212889
310137,717.7606679
310138,10989.5371
310139,13503.15305
310140,847.7189374
310141,1515.918731
310142,8416.736641
310143,2977.030441
310144,809.3950943
310145,718.307496
310146,1013.186869
310147,2896.944263
310148,2315.924137
310149,721.5217253
310150,717.389773
310151,14452.80548
310152,2081.115678
310153,2092.232197
310154,14393.49102
310155,864.5852013
310156,6079.070174
310157,2668.195872
310158,2915.190704
310159,5329.772778
310160,10416.87664
310161,2915.190704
310162,2000.356342
310163,2327.267062
310164,880.9192758
310165,4211.206552
310166,2323.694413
310167,717.0578225
310168,760.1825045
310169,1932.43075
310170,2146.484465
310171,3157.83175
310172,3798.00404
310173,15698.25996
310174,1151.041732
310175,648.6615475
310176,1998.566304
310177,6482.000035
310178,714.8978903
310179,4465.288159
310180,647.9174026
310181,14446.29888
310182,5183.921399
310183,817.3378921
310184,430.9429955
310185,679.43737
310186,10847.76403
310187,1152.178881
310188,3254.560456
310189,1511.22158
310190,4734.61156
310191,17375.29129
310192,4749.992115
310193,5311.406267
310194,9127.41551
310195,478.873387
310196,2376.78213
310197,1642.236194
310198,3919.076666
310199,2022.947533
310200,16458.2154
310201,1786.078833
310202,1997.81412
310203,1748.013969
310204,4913.441997
310205,5446.547124
310206,723.2664573
310207,1798.645594
310208,531.6620094
310209,732.1232701
310210,8479.293577
310211,13837.51868
310212,1498.287587
310213,11602.00425
310214,1780.695353
310215,5580.242646
310216,974.4537829
310217,526.2577478
310218,721.1251883
310219,14415.79427
310220,8436.03178
310221,514.2029151
310222,7946.106784
310223,4737.671283
310224,518.5082583
310225,6482.000035
310226,15395.78842
310227,717.7214414
310228,5875.159929
310229,483.0350915
310230,16087.67426
310231,874.2068569
310232,13400.21706
310233,14888.72016
310234,3737.867028
310235,3981.120963
310236,716.6243171
310237,1998.25144
310238,2521.42408
310239,2643.594483
310240,1710.885139
310241,518.7624682
310242,1071.185028
310243,2921.744195
310244,9796.027429
310245,6074.331463
310246,2368.831773
310247,4170.537243
310248,896.0276534
310249,5601.143644
310250,1976.102903
310251,2949.714838
310252,4908.236703
310253,1232.472044
310254,1152.178881
310255,1739.92897
310256,576.7616517
310257,15656.7861
310258,1816.596865
310259,2327.267062
310260,2322.302359
310261,14629.78893
310262,680.5194294
310263,5591.751119
310264,2605.106281
310265,13495.18131
310266,1409.370286
310267,1650.206385
310268,1795.568912
310269,14418.16492
310270,1711.278287
310271,717.389773
310272,17260.28061
310273,1013.186869
310274,1992.793973
310275,14364.21211
310276,840.5283768
310277,5834.413237
310278,4927.84598
310279,2099.794771
310280,523.3498274
310281,15260.71822
310282,724.1592049
310283,717.7606679
310284,3733.88404
310285,967.975732
310286,4252.577313
310287,1805.346631
310288,6518.930633
310289,527.6243129
310290,721.0604095
310291,3702.477345
310292,3200.500336
310293,4868.414897
310294,1954.49442
310295,5948.923855
310296,9120.216927
310297,1683.393181
310298,5123.702015
310299,695.7511601
310300,1691.816344
310301,4738.194249
310302,3247.895228
310303,513.2244556
310304,4809.012237
310305,512.4637943
310306,586.5363567
310307,832.1230352
310308,2020.029024
310309,5104.430951
310310,5702.358286
310311,6234.330343
310312,7189.440054
310313,4227.132019
310314,2104.244064
310315,4198.941039
310316,729.9660764
310317,609.3641133
310318,1792.990983
310319,9073.239631
310320,1592.134775
310321,624.5692369
310322,6491.055535
310323,1151.855066
310324,2793.04388
310325,632.75846
310326,3337.278218
310327,5117.290073
310328,6489.717778
310329,9483.526976
310330,6851.848758
310331,675.6894645
310332,2987.687604
310333,6489.717778
310334,3002.437042
310335,765.1131544
310336,4887.88478
310337,1913.760164
310338,10810.65535
310339,2517.371043
310340,939.612761
310341,1514.09028
310342,930.1417203
310343,1256.378403
310344,732.0605069
310345,2851.169223
310346,731.0451585
310347,7079.12778
310348,16068.20049
310349,5253.863587
310350,1116.757386
310351,684.4723727
310352,2332.781048
310353,665.203683
310354,732.0605069
310355,629.4630027
310356,1100.896731
310357,1012.491484
310358,9748.423179
310359,7762.258943
310360,695.831073
310361,15083.10032
310362,765.7199232
310363,636.3919994
310364,2122.907239
310365,1308.740021
310366,1013.186869
310367,3988.828616
310368,1845.18147
310369,4744.611982
310370,7189.440054
310371,726.3624137
310372,3359.26248
310373,5965.015206
310374,2977.641184
310375,880.6579852
310376,3080.21666
310377,1360.585292
310378,2759.06725
310379,732.0605069
310380,1256.190308
310381,1152.178881
310382,10778.30843
310383,513.7061396
310384,5081.827008
310385,3405.165959
310386,1186.696513
310387,723.4090349
310388,1020.512407
310389,2322.701225
310390,12809.18855
310391,2883.882565
310392,14457.58497
310393,5451.811915
310394,1005.703199
310395,4813.540912
310396,1162.894941
310397,718.1606847
310398,6525.728148
310399,2315.33221
310400,10801.11483
310401,705.2333983
310402,1923.082458
310403,6091.176389
310404,3208.655152
310405,3956.668014
310406,4570.844268
310407,4999.694377
310408,5732.659326
310409,1824.475154
310410,4758.884308
310411,14261.22948
310412,8297.746744
310413,9614.597311
310414,6525.577147
310415,513.0230316
310416,6489.717778
310417,4862.178412
310418,1890.139829
310419,7209.363389
310420,724.1592049
310421,681.1691815
310422,8883.732161
310423,547.9382253
310424,3420.782454
310425,6623.735839
310426,514.2029151
310427,6811.906254
310428,639.4647083
310429,4224.45609
310430,5276.099622
310431,7932.796702
310432,1128.060996
310433,718.6349006
310434,703.5738591
310435,6489.717778
310436,684.4723727
310437,1707.91462
310438,3425.080922
310439,14415.79427
310440,454.5014238
310441,9378.510022
310442,1996.807217
310443,1008.859447
310444,667.7798653
310445,863.949438
310446,10431.93182
310447,613.2221848
310448,3444.647196
310449,1713.40813
310450,3882.396338
310451,724.1592049
310452,2911.448631
310453,876.1776862
310454,2888.486298
310455,6437.770664
310456,1610.047045
310457,7938.266525
310458,1293.303031
310459,5124.529125
310460,5211.813246
310461,890.3670002
310462,624.5692369
310463,1468.088105
310464,2711.348623
310465,6595.783156
310466,5620.672469
310467,1672.15992
310468,14676.34981
310469,4166.2154
310470,4809.75557
310471,2366.544849
310472,2921.744195
310473,6114.977877
310474,3400.932716
310475,2097.054541
310476,1740.860857
310477,7189.440054
310478,577.739549
310479,863.949438
310480,1819.20432
310481,5096.731329
310482,2639.480053
310483,1013.186869
310484,750.3337432
310485,717.389773
310486,1152.178881
310487,1141.607504
310488,9482.00008
310489,4257.415311
310490,8477.42247
310491,840.2146142
310492,6491.055535
310493,4568.868232
310494,6060.558131
310495,7535.67633
310496,435.1601235
310497,7189.440054
310498,5007.87137
310499,5403.503709
310500,15564.05022
310501,2877.163932
310502,3048.230987
310503,2941.819694
310504,519.0619021
310505,889.7124038
310506,571.8428981
310507,6482.000035
310508,4423.838793
310509,4735.442328
310510,761.2214971
310511,1360.507016
310512,695.831073
310513,1429.197141
310514,1618.883852
310515,6489.717778
310516,7495.072083
310517,4604.146682
310518,527.3611317
310519,722.0863493
310520,724.1592049
310521,2642.218469
310522,635.828186
310523,6490.88084
310524,1467.759525
310525,10434.03755
310526,513.8460074
310527,720.4024253
310528,568.2213418
310529,718.1606847
310530,5261.748965
310531,4080.113613
310532,4683.340075
310533,4457.26917
310534,8458.691516
310535,8436.03178
310536,732.0605069
310537,812.2763033
310538,2885.232332
310539,9108.550914
310540,1013.186869
310541,5418.268829
310542,6483.337791
310543,4302.656868
310544,9691.180614
310545,1567.83785
310546,615.6783913
310547,1639.624496
310548,946.3433185
310549,4325.516076
310550,4734.61156
310551,1789.373061
310552,2803.249124
310553,1151.041732
310554,5429.602585
310555,726.3624137
310556,7271.862485
310557,1348.953593
310558,2668.874211
310559,810.8193938
310560,460.9628575
310561,720.4024253
310562,1427.309941
310563,4599.860944
310564,880.9192758
310565,834.848254
310566,2973.11741
310567,1820.589599
310568,4743.781214
310569,1683.393181
310570,934.8924554
310571,6489.717778
310572,1733.675772
310573,730.717754
310574,16168.07898
310575,935.5337734
